,Date,Actual,Predicted
19964,2025-02-20 12:30:00,97232.28,97175.40586000026
19965,2025-02-20 13:00:00,97061.08,97225.62544000016
19966,2025-02-20 13:30:00,96933.88,97053.73392000009
19967,2025-02-20 14:00:00,96967.94,97040.40565999986
19968,2025-02-20 14:30:00,96924.14,96987.21004000003
19969,2025-02-20 15:00:00,96971.5,96964.63370000002
19970,2025-02-20 15:30:00,96891.56,96972.36693999986
19971,2025-02-20 16:00:00,96989.22,96957.2411599998
19972,2025-02-20 16:30:00,97187.53,96956.22857999984
19973,2025-02-20 17:00:00,97229.88,97221.22044000003
19974,2025-02-20 17:30:00,97203.22,97278.62587999992
19975,2025-02-20 18:00:00,97223.25,97254.84029999997
19976,2025-02-20 18:30:00,97376.14,97254.29280000013
19977,2025-02-20 19:00:00,97302.38,97437.1198000002
19978,2025-02-20 19:30:00,97218.38,97342.54278
19979,2025-02-20 20:00:00,97437.52,97241.00738000008
19980,2025-02-20 20:30:00,97447.66,97422.49512000034
19981,2025-02-20 21:00:00,97423.97,97504.5602200002
19982,2025-02-20 21:30:00,97563.47,97493.899
19983,2025-02-20 22:00:00,97813.23,97527.68177999993
19984,2025-02-20 22:30:00,96986.67,97754.11628000005
19985,2025-02-20 23:00:00,97110.11,96898.10786000012
19986,2025-02-20 23:30:00,96920.44,97109.92665999988
19987,2025-02-21 00:00:00,97731.59,96920.78766000005
19988,2025-02-21 00:30:00,97559.31,97601.78508000005
19989,2025-02-21 01:00:00,97892.84,97698.95620000023
19990,2025-02-21 01:30:00,97991.22,97861.6207599999
19991,2025-02-21 02:00:00,98308.17,97909.62250000006
19992,2025-02-21 02:30:00,98335.14,98294.75606000026
19993,2025-02-21 03:00:00,98510.91,98463.02936
19994,2025-02-21 03:30:00,98452.61,98430.17589999991
19995,2025-02-21 04:00:00,98644.61,98418.05116000018
19996,2025-02-21 04:30:00,98521.09,98482.65864000008
19997,2025-02-21 05:00:00,98232.86,98490.34678000024
19998,2025-02-21 05:30:00,98136.72,98224.69491999986
19999,2025-02-21 06:00:00,98222.28,98183.30118000014
20000,2025-02-21 06:30:00,98150.14,98236.23690000002
20001,2025-02-21 07:00:00,98346.75,98150.7390400002
20002,2025-02-21 07:30:00,98343.16,98357.40484000012
20003,2025-02-21 08:00:00,98371.5,98414.94392000003
20004,2025-02-21 08:30:00,98268.02,98377.62381999988
20005,2025-02-21 09:00:00,98195.56,98224.68484000012
20006,2025-02-21 09:30:00,98355.62,98167.21564000004
20007,2025-02-21 10:00:00,98303.77,98347.67126000006
20008,2025-02-21 10:30:00,98155.03,98359.46512000004
20009,2025-02-21 11:00:00,98298.97,98156.27867999996
20010,2025-02-21 11:30:00,98175.06,98297.85923999985
20011,2025-02-21 12:00:00,98209.12,98154.04122000004
20012,2025-02-21 12:30:00,98238.59,98179.18161999976
20013,2025-02-21 13:00:00,98288.34,98167.78095999989
20014,2025-02-21 13:30:00,98367.16,98253.17098000024
20015,2025-02-21 14:00:00,98412.23,98359.76414
20016,2025-02-21 14:30:00,98426.12,98441.75949999991
20017,2025-02-21 15:00:00,98484.08,98419.54281999989
20018,2025-02-21 15:30:00,98218.14,98381.17221999988
20019,2025-02-21 16:00:00,98217.14,98154.88056000008
20020,2025-02-21 16:30:00,98242.94,98188.55338000006
20021,2025-02-21 17:00:00,98407.67,98194.6230600001
20022,2025-02-21 17:30:00,98365.45,98359.23789999996
20023,2025-02-21 18:00:00,98447.72,98389.6395400001
20024,2025-02-21 18:30:00,98639.75,98409.07078000014
20025,2025-02-21 19:00:00,98784.81,98570.35218000005
20026,2025-02-21 19:30:00,98660.84,98717.0892400001
20027,2025-02-21 20:00:00,98893.83,98713.95099999996
20028,2025-02-21 20:30:00,98937.58,98856.22212000018
20029,2025-02-21 21:00:00,99247.97,98969.44686
20030,2025-02-21 21:30:00,99385.72,99285.6639000002
20031,2025-02-21 22:00:00,99081.48,99446.53017999996
20032,2025-02-21 22:30:00,98784.41,99085.35148000011
20033,2025-02-21 23:00:00,98248.33,98877.69027999998
20034,2025-02-21 23:30:00,98122.05,98232.35056000012
20035,2025-02-22 00:00:00,98306.73,98028.2047200002
20036,2025-02-22 00:30:00,98218.66,98300.20101999998
20037,2025-02-22 01:00:00,97931.92,98102.78151999996
20038,2025-02-22 01:30:00,96971.27,97828.31254
20039,2025-02-22 02:00:00,97090.05,96897.36579999988
20040,2025-02-22 02:30:00,96522.72,97011.63113999995
20041,2025-02-22 03:00:00,95870.08,96477.77273999996
20042,2025-02-22 03:30:00,95247.31,95901.29407999996
20043,2025-02-22 04:00:00,95207.16,95414.3401199999
20044,2025-02-22 04:30:00,94927.72,95395.73903999988
20045,2025-02-22 05:00:00,95024.84,95029.81641999976
20046,2025-02-22 05:30:00,95335.42,95057.26894000013
20047,2025-02-22 06:00:00,95718.25,95431.20889999998
20048,2025-02-22 06:30:00,95796.98,95775.96088000012
20049,2025-02-22 07:00:00,96023.77,95822.5179199999
20050,2025-02-22 07:30:00,96141.86,96017.31848000034
20051,2025-02-22 08:00:00,95786.52,96065.26034000015
20052,2025-02-22 08:30:00,96172.69,95749.67180000008
20053,2025-02-22 09:00:00,96349.48,96085.61264000017
20054,2025-02-22 09:30:00,96227.53,96298.94936000012
20055,2025-02-22 10:00:00,96110.83,96189.41744000014
20056,2025-02-22 10:30:00,96336.5,96055.62699999996
20057,2025-02-22 11:00:00,96324.34,96157.20038000013
20058,2025-02-22 11:30:00,96292.41,96252.60566000026
20059,2025-02-22 12:00:00,96368.97,96258.19527999994
20060,2025-02-22 12:30:00,96396.17,96371.38436000004
20061,2025-02-22 13:00:00,96482.44,96449.72494000028
20062,2025-02-22 13:30:00,96501.94,96388.7193800004
20063,2025-02-22 14:00:00,96432.47,96530.55006000004
20064,2025-02-22 14:30:00,96400.53,96506.94159999996
20065,2025-02-22 15:00:00,96452.53,96476.11530000008
20066,2025-02-22 15:30:00,96305.03,96499.44958000007
20067,2025-02-22 16:00:00,96247.78,96339.50710000012
20068,2025-02-22 16:30:00,96192.72,96137.67018
20069,2025-02-22 17:00:00,96339.44,96160.89649999989
20070,2025-02-22 17:30:00,96476.97,96256.44738
20071,2025-02-22 18:00:00,96519.14,96413.61093999993
20072,2025-02-22 18:30:00,96480.19,96565.72984000016
20073,2025-02-22 19:00:00,96523.75,96527.06888000008
20074,2025-02-22 19:30:00,96574.06,96597.45312000017
20075,2025-02-22 20:00:00,96597.2,96654.60412000012
20076,2025-02-22 20:30:00,96830.42,96615.11592000011
20077,2025-02-22 21:00:00,96775.7,96782.49188000007
20078,2025-02-22 21:30:00,96551.81,96756.7135200002
20079,2025-02-22 22:00:00,96645.06,96585.00132000029
20080,2025-02-22 22:30:00,96536.88,96705.19630000013
20081,2025-02-22 23:00:00,96572.86,96598.67132000014
20082,2025-02-22 23:30:00,96604.97,96756.06381999997
20083,2025-02-23 00:00:00,96709.14,96744.35013999978
20084,2025-02-23 00:30:00,96516.36,96745.00618000004
20085,2025-02-23 01:00:00,96602.19,96573.03861999988
20086,2025-02-23 01:30:00,96624.36,96670.82475999994
20087,2025-02-23 02:00:00,96762.91,96638.4956
20088,2025-02-23 02:30:00,96446.81,96727.61079999992
20089,2025-02-23 03:00:00,96587.97,96492.15201999982
20090,2025-02-23 03:30:00,96637.41,96680.92247999983
20091,2025-02-23 04:00:00,96548.38,96673.0973999998
20092,2025-02-23 04:30:00,96581.69,96634.69961999984
20093,2025-02-23 05:00:00,96544.5,96659.80287999984
20094,2025-02-23 05:30:00,96673.28,96606.50713999994
20095,2025-02-23 06:00:00,96661.73,96627.21716000012
20096,2025-02-23 06:30:00,96664.48,96649.24660000004
20097,2025-02-23 07:00:00,96654.25,96657.11633999988
20098,2025-02-23 07:30:00,96584.83,96655.05765999987
20099,2025-02-23 08:00:00,96565.36,96631.02323999972
20100,2025-02-23 08:30:00,96672.27,96630.0301399998
20101,2025-02-23 09:00:00,96545.25,96628.13210999992
20102,2025-02-23 09:30:00,96476.62,96612.04145999998
20103,2025-02-23 10:00:00,96458.94,96526.80412000006
20104,2025-02-23 10:30:00,96429.5,96501.5278
20105,2025-02-23 11:00:00,96555.75,96487.8346600001
20106,2025-02-23 11:30:00,96458.83,96607.99103999988
20107,2025-02-23 12:00:00,96476.19,96518.08925999992
20108,2025-02-23 12:30:00,96412.06,96505.01717999992
20109,2025-02-23 13:00:00,96346.03,96461.10168000008
20110,2025-02-23 13:30:00,96230.84,96351.61715999994
20111,2025-02-23 14:00:00,96302.12,96227.85402000004
20112,2025-02-23 14:30:00,96354.05,96271.33704000004
20113,2025-02-23 15:00:00,96423.12,96328.9430999999
20114,2025-02-23 15:30:00,96542.39,96423.54740000004
20115,2025-02-23 16:00:00,96355.44,96603.52790000016
20116,2025-02-23 16:30:00,96376.31,96397.70374000008
20117,2025-02-23 17:00:00,96323.09,96397.69632000012
20118,2025-02-23 17:30:00,96306.42,96281.13688000024
20119,2025-02-23 18:00:00,96251.89,96286.71622000026
20120,2025-02-23 18:30:00,96194.09,96246.58218000014
20121,2025-02-23 19:00:00,96192.52,96208.7744200001
20122,2025-02-23 19:30:00,96127.05,96227.60046000007
20123,2025-02-23 20:00:00,95840.09,96190.11729999984
20124,2025-02-23 20:30:00,95747.69,95984.70085999988
20125,2025-02-23 21:00:00,95759.36,95798.14128000013
20126,2025-02-23 21:30:00,95974.72,95743.86417999992
20127,2025-02-23 22:00:00,96002.62,96020.1170599998
20128,2025-02-23 22:30:00,95604.08,96010.06387999991
20129,2025-02-23 23:00:00,95719.75,95633.29399999988
20130,2025-02-23 23:30:00,95450.69,95685.69281999998
20131,2025-02-24 00:00:00,95575.58,95480.1357799998
20132,2025-02-24 00:30:00,95452.0,95583.50035999992
20133,2025-02-24 01:00:00,95284.83,95412.68675999988
20134,2025-02-24 01:30:00,95669.19,95349.8254599998
20135,2025-02-24 02:00:00,95857.34,95630.94039999986
20136,2025-02-24 02:30:00,95755.69,95885.3893
20137,2025-02-24 03:00:00,95861.8,95857.91769999974
20138,2025-02-24 03:30:00,95768.91,95868.69454000004
20139,2025-02-24 04:00:00,95740.56,95817.16023999998
20140,2025-02-24 04:30:00,95793.66,95766.40493999996
20141,2025-02-24 05:00:00,95714.67,95857.51471999986
20142,2025-02-24 05:30:00,95768.55,95762.91254000012
20143,2025-02-24 06:00:00,95647.98,95819.3460600002
20144,2025-02-24 06:30:00,95819.72,95737.81477999996
20145,2025-02-24 07:00:00,95874.16,95903.74430000002
20146,2025-02-24 07:30:00,96281.84,95909.41195999992
20147,2025-02-24 08:00:00,96417.62,96144.14193999996
20148,2025-02-24 08:30:00,96258.84,96367.9700400002
20149,2025-02-24 09:00:00,96110.17,96256.55846
20150,2025-02-24 09:30:00,95983.08,96106.45711999996
20151,2025-02-24 10:00:00,95972.28,95975.04401999972
20152,2025-02-24 10:30:00,95831.44,96042.73799999988
20153,2025-02-24 11:00:00,95524.84,95949.13779999982
20154,2025-02-24 11:30:00,95439.59,95611.28800000018
20155,2025-02-24 12:00:00,95336.06,95483.33049999995
20156,2025-02-24 12:30:00,95300.17,95424.90799999992
20157,2025-02-24 13:00:00,95499.62,95428.51671999996
20158,2025-02-24 13:30:00,95737.31,95486.35203999978
20159,2025-02-24 14:00:00,95703.97,95769.37669999996
20160,2025-02-24 14:30:00,95870.09,95691.34269999983
20161,2025-02-24 15:00:00,95819.34,95867.48574
20162,2025-02-24 15:30:00,95889.89,95841.30858000008
20163,2025-02-24 16:00:00,95444.3,95990.98748000013
20164,2025-02-24 16:30:00,95529.17,95556.04634000007
20165,2025-02-24 17:00:00,96039.56,95523.6354600001
20166,2025-02-24 17:30:00,95793.14,96026.53556000012
20167,2025-02-24 18:00:00,95603.34,95885.82570000004
20168,2025-02-24 18:30:00,95656.59,95692.78279999996
20169,2025-02-24 19:00:00,95712.8,95710.88164
20170,2025-02-24 19:30:00,95838.12,95718.55887999998
20171,2025-02-24 20:00:00,95842.88,95863.59544000006
20172,2025-02-24 20:30:00,95798.81,95855.25518000004
20173,2025-02-24 21:00:00,95968.5,95849.83960000008
20174,2025-02-24 21:30:00,95594.52,95951.58200000004
20175,2025-02-24 22:00:00,95405.08,95721.1220600002
20176,2025-02-24 22:30:00,94664.97,95549.39984000022
20177,2025-02-24 23:00:00,94315.47,94881.7618199999
20178,2025-02-24 23:30:00,94326.11,94249.3122800002
20179,2025-02-25 00:00:00,94800.17,94217.48432
20180,2025-02-25 00:30:00,94406.08,94742.2178
20181,2025-02-25 01:00:00,94968.44,94311.53194000004
20182,2025-02-25 01:30:00,94652.11,94919.27625999984
20183,2025-02-25 02:00:00,94528.58,94741.91275999982
20184,2025-02-25 02:30:00,94157.98,94416.55579999989
20185,2025-02-25 03:00:00,94409.2,94244.22358000008
20186,2025-02-25 03:30:00,93947.66,94371.18744000008
20187,2025-02-25 04:00:00,94177.47,94074.02846000018
20188,2025-02-25 04:30:00,93973.67,94333.96884000012
20189,2025-02-25 05:00:00,94051.77,94099.87952000016
20190,2025-02-25 05:30:00,93994.48,94145.77558000012
20191,2025-02-25 06:00:00,93498.12,94044.60816000005
20192,2025-02-25 06:30:00,92449.41,93468.7325600001
20193,2025-02-25 07:00:00,92020.45,92695.61664000004
20194,2025-02-25 07:30:00,91524.31,92139.45780000016
20195,2025-02-25 08:00:00,91642.92,91647.94114000034
20196,2025-02-25 08:30:00,91848.17,91583.02196000036
20197,2025-02-25 09:00:00,91782.38,91687.50834000028
20198,2025-02-25 09:30:00,92030.77,91853.51352000026
20199,2025-02-25 10:00:00,92078.33,91996.1652400002
20200,2025-02-25 10:30:00,92366.7,92102.89603999996
20201,2025-02-25 11:00:00,92067.05,92565.5180200002
20202,2025-02-25 11:30:00,92158.27,92270.17702000005
20203,2025-02-25 12:00:00,92294.83,92292.55172
20204,2025-02-25 12:30:00,91916.12,92347.44009999992
20205,2025-02-25 13:00:00,91909.17,92082.37761999996
20206,2025-02-25 13:30:00,92040.98,92039.7428200001
20207,2025-02-25 14:00:00,91571.28,92114.79435999993
20208,2025-02-25 14:30:00,91257.31,91895.19470000028
20209,2025-02-25 15:00:00,89391.94,91559.0099000002
20210,2025-02-25 15:30:00,89331.73,90521.64192000004
20211,2025-02-25 16:00:00,89660.64,90653.34783999996
20212,2025-02-25 16:30:00,89388.36,90536.18744000013
20213,2025-02-25 17:00:00,88609.58,90144.73634000005
20214,2025-02-25 17:30:00,88260.77,89746.91839999962
20215,2025-02-25 18:00:00,87717.47,89853.75150000004
20216,2025-02-25 18:30:00,88179.8,89272.15983999983
20217,2025-02-25 19:00:00,87685.45,89521.95105999977
20218,2025-02-25 19:30:00,89211.59,88825.40881999991
20219,2025-02-25 20:00:00,89284.84,90101.1027399999
20220,2025-02-25 20:30:00,89378.28,90244.3181799998
20221,2025-02-25 21:00:00,89034.16,90231.25173999982
20222,2025-02-25 21:30:00,88804.53,90138.22477999968
20223,2025-02-25 22:00:00,89118.61,89824.38532000012
20224,2025-02-25 22:30:00,87078.3,89898.59307999976
20225,2025-02-25 23:00:00,86484.86,89348.82537999994
20226,2025-02-25 23:30:00,87150.81,88980.17465999995
20227,2025-02-26 00:00:00,86265.91,89131.33663999996
20228,2025-02-26 00:30:00,87355.59,88603.25716000001
20229,2025-02-26 01:00:00,87414.94,88611.4379400001
20230,2025-02-26 01:30:00,87157.8,89060.49892000007
20231,2025-02-26 02:00:00,86854.67,88494.91425999998
20232,2025-02-26 02:30:00,86963.0,88218.03076000024
20233,2025-02-26 03:00:00,86785.8,87977.31194000004
20234,2025-02-26 03:30:00,87826.75,87873.00164000005
20235,2025-02-26 04:00:00,88605.64,88478.13267999986
20236,2025-02-26 04:30:00,88060.59,89616.80417999995
20237,2025-02-26 05:00:00,88235.72,89554.48897999998
20238,2025-02-26 05:30:00,88613.38,89675.17093999979
20239,2025-02-26 06:00:00,88760.09,89554.94551999985
20240,2025-02-26 06:30:00,88747.47,89452.04508000011
20241,2025-02-26 07:00:00,88981.23,89320.2283399999
20242,2025-02-26 07:30:00,88600.11,89594.56973999992
20243,2025-02-26 08:00:00,88371.44,89396.08209999971
20244,2025-02-26 08:30:00,88052.23,88954.4662199998
20245,2025-02-26 09:00:00,88247.84,88919.27537999977
20246,2025-02-26 09:30:00,88605.22,89195.71134000007
20247,2025-02-26 10:00:00,88742.42,89105.93269999992
20248,2025-02-26 10:30:00,88907.83,89135.60868000028
20249,2025-02-26 11:00:00,89056.52,89071.59169999982
20250,2025-02-26 11:30:00,88801.38,89063.7392400001
20251,2025-02-26 12:00:00,89095.38,89062.20705999987
20252,2025-02-26 12:30:00,88614.44,89055.34574
20253,2025-02-26 13:00:00,88706.31,88873.16912000004
20254,2025-02-26 13:30:00,88340.08,88921.68941999992
20255,2025-02-26 14:00:00,88627.12,88824.53730000004
20256,2025-02-26 14:30:00,88822.06,88985.5955399998
20257,2025-02-26 15:00:00,88945.08,89125.69607999997
20258,2025-02-26 15:30:00,88644.81,89145.09049999982
20259,2025-02-26 16:00:00,88336.81,88937.09758000002
20260,2025-02-26 16:30:00,88439.19,88872.70285999996
20261,2025-02-26 17:00:00,88793.39,88823.71185999992
20262,2025-02-26 17:30:00,89058.91,88968.77484000007
20263,2025-02-26 18:00:00,88986.5,89037.10309999998
20264,2025-02-26 18:30:00,89192.75,88941.04527999983
20265,2025-02-26 19:00:00,88889.5,88989.58175999997
20266,2025-02-26 19:30:00,88555.36,88934.40297999996
20267,2025-02-26 20:00:00,88274.23,88703.59407999982
20268,2025-02-26 20:30:00,87879.81,88624.9837199998
20269,2025-02-26 21:00:00,87737.48,88728.48121999997
20270,2025-02-26 21:30:00,87093.02,88602.06047999985
20271,2025-02-26 22:00:00,85843.47,88203.47318000006
20272,2025-02-26 22:30:00,87535.77,87848.58259999998
20273,2025-02-26 23:00:00,87588.56,88156.4837799999
20274,2025-02-26 23:30:00,87479.75,88096.84822000016
20275,2025-02-27 00:00:00,86754.7,87858.3191600001
20276,2025-02-27 00:30:00,86716.78,87314.93622000019
20277,2025-02-27 01:00:00,86929.38,87453.92900000006
20278,2025-02-27 01:30:00,85924.55,87397.36696000013
20279,2025-02-27 02:00:00,85094.86,87062.51546000001
20280,2025-02-27 02:30:00,84186.98,87223.19607999998
20281,2025-02-27 03:00:00,84209.83,87100.26652
20282,2025-02-27 03:30:00,83767.7,86962.47147999973
20283,2025-02-27 04:00:00,83392.25,86475.6640799999
20284,2025-02-27 04:30:00,84271.56,85704.18085999989
20285,2025-02-27 05:00:00,84350.86,86654.03149999997
20286,2025-02-27 05:30:00,84313.0,86499.4863399998
20287,2025-02-27 06:00:00,84305.91,85697.09083999992
20288,2025-02-27 06:30:00,84299.77,85560.97761999977
20289,2025-02-27 07:00:00,84067.72,85376.94677999991
20290,2025-02-27 07:30:00,84110.55,85849.35577999972
20291,2025-02-27 08:00:00,84286.83,86124.30131999982
20292,2025-02-27 08:30:00,84613.31,86225.34455999972
20293,2025-02-27 09:00:00,85133.59,86863.62422000001
20294,2025-02-27 09:30:00,84651.23,87207.56614000023
20295,2025-02-27 10:00:00,84820.83,87146.34371999999
20296,2025-02-27 10:30:00,84198.52,86832.21327999976
20297,2025-02-27 11:00:00,84641.41,86392.99525999991
20298,2025-02-27 11:30:00,85136.95,86238.36187999987
20299,2025-02-27 12:00:00,84736.75,86147.79805999994
20300,2025-02-27 12:30:00,85069.0,86123.34807999975
20301,2025-02-27 13:00:00,85248.11,85934.98528000005
20302,2025-02-27 13:30:00,85807.84,85766.0228999998
20303,2025-02-27 14:00:00,86032.3,86492.6744600002
20304,2025-02-27 14:30:00,86190.47,86908.04637999993
20305,2025-02-27 15:00:00,86281.06,87116.50263999982
20306,2025-02-27 15:30:00,86216.33,87264.58095999977
20307,2025-02-27 16:00:00,85907.31,87356.28603999961
20308,2025-02-27 16:30:00,86001.94,87091.94833999981
20309,2025-02-27 17:00:00,86093.48,86881.13241999988
20310,2025-02-27 17:30:00,86102.56,86546.19807999971
20311,2025-02-27 18:00:00,86322.69,86384.97991999994
20312,2025-02-27 18:30:00,86943.58,86464.63459999992
20313,2025-02-27 19:00:00,86577.11,86740.24399999967
20314,2025-02-27 19:30:00,86623.91,86804.96671999963
20315,2025-02-27 20:00:00,86410.89,86725.80499999967
20316,2025-02-27 20:30:00,86245.31,86782.97975999991
20317,2025-02-27 21:00:00,86364.89,86695.48253999988
20318,2025-02-27 21:30:00,86042.5,86760.06101999982
20319,2025-02-27 22:00:00,86264.48,86553.14203999995
20320,2025-02-27 22:30:00,84906.03,86561.65969999983
20321,2025-02-27 23:00:00,85593.73,86048.11191999985
20322,2025-02-27 23:30:00,85443.53,86038.27309999995
20323,2025-02-28 00:00:00,84835.11,85986.25805999992
20324,2025-02-28 00:30:00,84407.84,85640.9994599998
20325,2025-02-28 01:00:00,84657.8,85013.14267999996
20326,2025-02-28 01:30:00,84495.09,85236.75717999999
20327,2025-02-28 02:00:00,84459.34,85033.54972000011
20328,2025-02-28 02:30:00,84520.55,84897.94088000034
20329,2025-02-28 03:00:00,83912.66,84986.54336000007
20330,2025-02-28 03:30:00,83995.06,84713.77207999997
20331,2025-02-28 04:00:00,82833.59,84812.05179999981
20332,2025-02-28 04:30:00,83386.45,84646.49082
20333,2025-02-28 05:00:00,83829.88,84615.56706000002
20334,2025-02-28 05:30:00,84191.05,84810.72756000001
20335,2025-02-28 06:00:00,83957.73,85317.56759999985
20336,2025-02-28 06:30:00,84615.67,85182.70677999983
20337,2025-02-28 07:00:00,84534.44,85506.04882000005
20338,2025-02-28 07:30:00,84639.27,85369.3336599998
20339,2025-02-28 08:00:00,84466.69,85275.59809999986
20340,2025-02-28 08:30:00,84193.22,85012.88009999997
20341,2025-02-28 09:00:00,83113.81,85110.19161999988
20342,2025-02-28 09:30:00,81626.81,84993.63870000004
20343,2025-02-28 10:00:00,81906.08,84806.03151999996
20344,2025-02-28 10:30:00,80753.59,84430.28219999981
20345,2025-02-28 11:00:00,80844.95,83644.72493999987
20346,2025-02-28 11:30:00,80352.3,83448.84570000003
20347,2025-02-28 12:00:00,80250.84,82701.92153999988
20348,2025-02-28 12:30:00,80309.61,83219.74678000004
20349,2025-02-28 13:00:00,79694.44,83000.02953999987
20350,2025-02-28 13:30:00,79850.27,81563.5447999999
20351,2025-02-28 14:00:00,79386.98,81586.57622000005
20352,2025-02-28 14:30:00,79250.88,81827.54103999995
20353,2025-02-28 15:00:00,79408.05,81835.02849999996
20354,2025-02-28 15:30:00,79105.14,81974.18696000005
20355,2025-02-28 16:00:00,78757.39,81645.53264000014
20356,2025-02-28 16:30:00,78901.88,80971.36134000015
20357,2025-02-28 17:00:00,80348.33,81480.6918200001
20358,2025-02-28 17:30:00,80289.86,82385.72065999982
20359,2025-02-28 18:00:00,79895.94,83311.07855999992
20360,2025-02-28 18:30:00,79980.55,83154.94875999994
20361,2025-02-28 19:00:00,80564.55,82925.04991999998
20362,2025-02-28 19:30:00,80475.14,82756.9091799999
20363,2025-02-28 20:00:00,80153.23,82540.03903999996
20364,2025-02-28 20:30:00,80743.22,82615.73049999986
20365,2025-02-28 21:00:00,80695.28,82666.78717999988
20366,2025-02-28 21:30:00,81465.09,82093.36097999981
20367,2025-02-28 22:00:00,81785.98,82832.43628000008
20368,2025-02-28 22:30:00,82054.27,82792.20483999993
20369,2025-02-28 23:00:00,84317.02,83402.23911999997
20370,2025-02-28 23:30:00,84020.59,85370.03510000012
