Date,Close,ADX,RSI,%K,%D,MACD,BreakHigh2,TROpen,TRHigh,TRLow,TRClose,TRShort_SMA,TRLong_SMA,TRShort_EMA,TRLong_EMA,DayOfWeek,ADX_lag1,ADX_lag2,ADX_lag3,RSI_lag1,RSI_lag2,%K_lag1,%K_lag2,%D_lag1,%D_lag2,%D_lag3,MACD_lag1,MACD_lag2,MACD_lag3,BreakHigh2_lag1,BreakHigh2_lag2,TROpen_lag1,TRHigh_lag1,TRLow_lag1,TRShort_SMA_lag1,TRShort_SMA_lag2,TRLong_SMA_lag1,TRLong_SMA_lag2,TRShort_EMA_lag1,TRShort_EMA_lag2,TRLong_EMA_lag1,TRLong_EMA_lag2,Close_lag1,Close_lag2,Predicted_Close
2024-04-03 22:00:00,520.44,32.100511902825396,87.98185941043137,94.96021220159305,93.71571441720452,0.18699687395314868,False,1.0699999999999363,1.8400000000000318,1.0650000000000546,1.6600000000000819,0.5080000000000382,0.3350000000000364,0.6604530662820025,0.36942711306573983,2,28.492200299353932,33.186099639970166,33.58996281874846,68.20276497695835,74.86842105263244,90.98693105002069,95.19999999999982,93.18395331999126,69.658773771672,45.41489191513184,-0.09630822295525832,-0.19586333071595163,-0.3637917213226274,False,True,-0.7400000000000091,-0.19000000000005457,-0.6150000000000091,0.20199999999999818,0.2339999999999236,0.1190000000000282,0.18799999999998818,0.160679599422906,0.28101939913437946,0.08263313819145424,0.11877383556725363,518.78,518.86,
2024-04-03 22:30:00,520.73,35.68670537906573,87.81609195402336,97.20812182741086,94.38508835967485,0.3882473446581116,True,1.6600000000000819,0.21000000000003638,1.4399999999999409,0.2899999999999636,0.5919999999999845,0.3289999999999509,0.5369687108546941,0.3549858197810636,2,32.100511902825396,28.492200299353932,33.186099639970166,87.98185941043137,68.20276497695835,94.96021220159305,90.98693105002069,93.71571441720452,93.18395331999126,69.658773771672,0.18699687395314868,-0.09630822295525832,-0.19586333071595163,False,False,1.0699999999999363,1.8400000000000318,1.0650000000000546,0.5080000000000382,0.20199999999999818,0.3350000000000364,0.1190000000000282,0.6604530662820025,0.160679599422906,0.36942711306573983,0.08263313819145424,520.44,518.78,
2024-04-03 23:00:00,520.85,38.983652188307126,86.41025641025703,97.53086419753035,96.56639940884475,0.5086406030113721,True,0.2799999999999727,0.11000000000001364,0.43000000000006366,0.12000000000000455,0.4800000000000182,0.2839999999999918,0.3979791405697597,0.3122611252754268,2,35.68670537906573,32.100511902825396,28.492200299353932,87.81609195402336,87.98185941043137,97.20812182741086,94.96021220159305,94.38508835967485,93.71571441720452,93.18395331999126,0.3882473446581116,0.18699687395314868,-0.09630822295525832,True,False,1.6600000000000819,0.21000000000003638,1.4399999999999409,0.5919999999999845,0.5080000000000382,0.3289999999999509,0.3350000000000364,0.5369687108546941,0.6604530662820025,0.3549858197810636,0.36942711306573983,520.73,520.44,
2024-04-03 23:30:00,520.21,36.44964089965884,79.85781990521286,79.69821673525405,91.47906758673174,0.4746523260595268,False,0.11000000000001364,-0.020000000000095497,-0.5,-0.6399999999999864,0.2699999999999818,0.2520000000000664,0.05198609371313978,0.13912273886171533,2,38.983652188307126,35.68670537906573,32.100511902825396,86.41025641025703,87.81609195402336,97.53086419753035,97.20812182741086,96.56639940884475,94.38508835967485,93.71571441720452,0.5086406030113721,0.3882473446581116,0.18699687395314868,True,True,0.2799999999999727,0.11000000000001364,0.43000000000006366,0.4800000000000182,0.5919999999999845,0.2839999999999918,0.3289999999999509,0.3979791405697597,0.5369687108546941,0.3122611252754268,0.3549858197810636,520.85,520.73,
2024-04-04 00:00:00,520.655,31.010682568353033,81.46128680479791,91.80555555555358,89.6782121627793,0.4919274410419803,False,-0.6299999999999955,-0.27499999999997726,-0.37999999999999545,0.44499999999993634,0.375,0.2880000000000109,0.18299072914214776,0.1947367863413092,3,36.44964089965884,38.983652188307126,35.68670537906573,79.85781990521286,86.41025641025703,79.69821673525405,97.53086419753035,91.47906758673174,96.56639940884475,94.38508835967485,0.4746523260595268,0.5086406030113721,0.3882473446581116,False,True,0.11000000000001364,-0.020000000000095497,-0.5,0.2699999999999818,0.4800000000000182,0.2520000000000664,0.2839999999999918,0.05198609371313978,0.3979791405697597,0.13912273886171533,0.3122611252754268,520.21,520.85,
2024-04-04 00:30:00,520.37,26.81436389436282,76.05485232067534,83.88888888888785,85.13088705989848,0.44316284279886986,False,0.4399999999999409,0.19000000000005457,-0.3300000000000409,-0.28499999999996817,-0.014000000000010004,0.24699999999995725,0.02699381942807122,0.10751191609745092,3,31.010682568353033,36.44964089965884,38.983652188307126,81.46128680479791,79.85781990521286,91.80555555555358,79.69821673525405,89.6782121627793,91.47906758673174,96.56639940884475,0.4919274410419803,0.4746523260595268,0.5086406030113721,False,False,-0.6299999999999955,-0.27499999999997726,-0.37999999999999545,0.375,0.2699999999999818,0.2880000000000109,0.2520000000000664,0.18299072914214776,0.05198609371313978,0.1947367863413092,0.13912273886171533,520.655,520.21,
2024-04-04 01:00:00,520.67,23.381012252007192,79.53156822810587,91.54078549848697,89.07840998097612,0.4337704881331774,False,-0.2699999999999818,-0.1650000000000773,0.9099999999999682,0.2999999999999545,-0.011999999999943611,0.29099999999994,0.11799587961866109,0.14250974953426976,3,26.81436389436282,31.010682568353033,36.44964089965884,76.05485232067534,81.46128680479791,83.88888888888785,91.80555555555358,85.13088705989848,89.6782121627793,91.47906758673174,0.44316284279886986,0.4919274410419803,0.4746523260595268,False,False,0.4399999999999409,0.19000000000005457,-0.3300000000000409,-0.014000000000010004,0.375,0.24699999999995725,0.2880000000000109,0.02699381942807122,0.18299072914214776,0.10751191609745092,0.1947367863413092,520.37,520.655,
2024-04-04 01:30:00,520.55,19.22385450994981,74.13793103448222,87.91540785498236,87.78169408078573,0.39320277979106777,False,0.2999999999999545,0.12000000000000455,0.09000000000003183,-0.12000000000000455,-0.06000000000005912,0.20900000000006003,0.038663919745772546,0.09478070416446371,3,23.381012252007192,26.81436389436282,31.010682568353033,79.53156822810587,76.05485232067534,91.54078549848697,83.88888888888785,89.07840998097612,85.13088705989848,89.6782121627793,0.4337704881331774,0.44316284279886986,0.4919274410419803,False,False,-0.2699999999999818,-0.1650000000000773,0.9099999999999682,-0.011999999999943611,-0.014000000000010004,0.29099999999994,0.24699999999995725,0.11799587961866109,0.02699381942807122,0.14250974953426976,0.10751191609745092,520.67,520.37,
2024-04-04 02:00:00,520.19,18.423170342740434,65.46511627907081,76.8645357686462,85.44024304070517,0.303927669043901,False,-0.13999999999998636,0.0,-0.2400000000000091,-0.35999999999989996,-0.004000000000019099,0.1330000000000382,-0.09422405350278495,0.012093303407255007,3,19.22385450994981,23.381012252007192,26.81436389436282,74.13793103448222,79.53156822810587,87.91540785498236,91.54078549848697,87.78169408078573,89.07840998097612,85.13088705989848,0.39320277979106777,0.4337704881331774,0.44316284279886986,False,False,0.2999999999999545,0.12000000000000455,0.09000000000003183,-0.06000000000005912,-0.011999999999943611,0.20900000000006003,0.29099999999994,0.038663919745772546,0.11799587961866109,0.09478070416446371,0.14250974953426976,520.55,520.67,
2024-04-04 02:30:00,519.95,20.557307540601464,63.1165919282525,69.55859969558675,78.11284777307176,0.20496237489805935,False,-0.37000000000000455,-0.375,-0.2999999999999545,-0.2400000000000091,-0.1409999999999627,0.1169999999999618,-0.14281603566848844,-0.03374184266681368,3,18.423170342740434,19.22385450994981,23.381012252007192,65.46511627907081,74.13793103448222,76.8645357686462,87.91540785498236,85.44024304070517,87.78169408078573,89.07840998097612,0.303927669043901,0.39320277979106777,0.4337704881331774,False,False,-0.13999999999998636,0.0,-0.2400000000000091,-0.004000000000019099,-0.06000000000005912,0.1330000000000382,0.20900000000006003,-0.09422405350278495,0.038663919745772546,0.012093303407255007,0.09478070416446371,520.19,520.55,
2024-04-04 03:00:00,518.5,29.974854175592647,27.176470588233443,25.418569254186167,57.280568239473034,-0.05506994024040068,False,-0.2199999999999136,-0.3949999999999818,-2.080000000000041,-1.4500000000000455,-0.37400000000002365,-0.19299999999998363,-0.5785440237790453,-0.29124332581830004,3,20.557307540601464,18.423170342740434,19.22385450994981,63.1165919282525,65.46511627907081,69.55859969558675,76.8645357686462,78.11284777307176,85.44024304070517,87.78169408078573,0.20496237489805935,0.303927669043901,0.39320277979106777,False,False,-0.37000000000000455,-0.375,-0.2999999999999545,-0.1409999999999627,-0.004000000000019099,0.1169999999999618,0.1330000000000382,-0.14281603566848844,-0.09422405350278495,-0.03374184266681368,0.012093303407255007,519.95,520.19,
2024-04-04 03:30:00,519.46,37.680119604221794,37.09349593495913,53.14465408805096,49.37394101260795,-0.08321826520364084,False,-1.441000000000031,-0.2599999999999909,0.5099999999999909,0.9600000000000364,-0.2419999999999618,-0.1270000000000664,-0.06569601585260898,-0.06374453930584423,3,29.974854175592647,20.557307540601464,18.423170342740434,27.176470588233443,63.1165919282525,25.418569254186167,69.55859969558675,57.280568239473034,78.11284777307176,85.44024304070517,-0.05506994024040068,0.20496237489805935,0.303927669043901,False,False,-0.2199999999999136,-0.3949999999999818,-2.080000000000041,-0.37400000000002365,-0.1409999999999627,-0.19299999999998363,0.1169999999999618,-0.5785440237790453,-0.14281603566848844,-0.29124332581830004,-0.03374184266681368,518.5,519.95,
2024-04-04 21:30:00,522.83,37.426915850002274,62.11750305997587,85.32883642495793,54.630686589065,0.3478225610363097,False,5.010999999999967,3.9300000000000637,4.300000000000068,3.3700000000000045,0.4560000000000173,0.19800000000009277,1.0795359894315197,0.5605726496588659,3,37.680119604221794,29.974854175592647,20.557307540601464,37.09349593495913,27.176470588233443,53.14465408805096,25.418569254186167,49.37394101260795,57.280568239473034,78.11284777307176,-0.08321826520364084,-0.05506994024040068,0.20496237489805935,False,False,-1.441000000000031,-0.2599999999999909,0.5099999999999909,-0.2419999999999618,-0.37400000000002365,-0.1270000000000664,-0.19299999999998363,-0.06569601585260898,-0.5785440237790453,-0.06374453930584423,-0.29124332581830004,519.46,518.5,
2024-04-04 22:00:00,522.93,36.69668822165524,67.82437745740495,87.01517706576581,75.16288919292488,0.6062396511356383,False,-0.67999999999995,-0.6600000000000819,-0.11000000000001364,0.09999999999990905,0.5480000000000018,0.2719999999999345,0.7530239929543541,0.47683216790267124,3,37.426915850002274,37.680119604221794,29.974854175592647,62.11750305997587,37.09349593495913,85.32883642495793,53.14465408805096,54.630686589065,49.37394101260795,57.280568239473034,0.3478225610363097,-0.08321826520364084,-0.05506994024040068,False,False,5.010999999999967,3.9300000000000637,4.300000000000068,0.4560000000000173,-0.2419999999999618,0.19800000000009277,-0.1270000000000664,1.0795359894315197,-0.06569601585260898,0.5605726496588659,-0.06374453930584423,522.83,519.46,
2024-04-04 22:30:00,522.78,36.09922925300768,64.48534423994585,84.48566610455205,85.60989319842525,0.7159976879589749,False,0.10000000000002274,-0.07499999999993179,0.13999999999998636,-0.14999999999997726,0.5659999999999172,0.21199999999998909,0.4520159953028724,0.36286268282947276,3,36.69668822165524,37.426915850002274,37.680119604221794,67.82437745740495,62.11750305997587,87.01517706576581,85.32883642495793,75.16288919292488,54.630686589065,49.37394101260795,0.6062396511356383,0.3478225610363097,-0.08321826520364084,False,False,-0.67999999999995,-0.6600000000000819,-0.11000000000001364,0.5480000000000018,0.4560000000000173,0.2719999999999345,0.19800000000009277,0.7530239929543541,1.0795359894315197,0.47683216790267124,0.5605726496588659,522.93,522.83,
2024-04-04 23:00:00,522.772,33.98830727983078,67.01615188438738,84.35075885328858,85.28386734120214,0.7498075920627798,False,-0.15000000000009095,-0.09500000000002728,-0.25,-0.007999999999924512,0.8540000000000418,0.2400000000000091,0.2986773302020538,0.2954331041332807,3,36.09922925300768,36.69668822165524,37.426915850002274,64.48534423994585,67.82437745740495,84.48566610455205,87.01517706576581,85.60989319842525,75.16288919292488,54.630686589065,0.7159976879589749,0.6062396511356383,0.3478225610363097,False,False,0.10000000000002274,-0.07499999999993179,0.13999999999998636,0.5659999999999172,0.5480000000000018,0.21199999999998909,0.2719999999999345,0.4520159953028724,0.7530239929543541,0.36286268282947276,0.47683216790267124,522.78,522.93,
2024-04-04 23:30:00,523.26,33.98777411757188,67.87192934032652,92.58010118043761,87.13884204609273,0.8016352223645526,False,-0.014999999999986358,0.4399999999999409,0.31999999999993634,0.4879999999999427,0.7599999999999909,0.25900000000001455,0.3617848868012743,0.330445267018149,3,33.98830727983078,36.09922925300768,36.69668822165524,67.01615188438738,64.48534423994585,84.35075885328858,84.48566610455205,85.28386734120214,85.60989319842525,75.16288919292488,0.7498075920627798,0.7159976879589749,0.6062396511356383,False,False,-0.15000000000009095,-0.09500000000002728,-0.25,0.8540000000000418,0.5659999999999172,0.2400000000000091,0.21199999999998909,0.2986773302020538,0.4520159953028724,0.2954331041332807,0.36286268282947276,522.772,522.78,
2024-04-05 00:00:00,523.53,35.94238357034257,70.14602487831345,94.47269148761703,90.46785050711439,0.8333272968385472,True,0.49500000000000455,0.5570000000000164,0.5,0.2699999999999818,0.13999999999998636,0.2980000000000018,0.3311899245342147,0.31945521846932934,4,33.98777411757188,33.98830727983078,36.09922925300768,67.87192934032652,67.01615188438738,92.58010118043761,84.35075885328858,87.13884204609273,85.28386734120214,85.60989319842525,0.8016352223645526,0.7498075920627798,0.7159976879589749,False,False,-0.014999999999986358,0.4399999999999409,0.31999999999993634,0.7599999999999909,0.8540000000000418,0.25900000000001455,0.2400000000000091,0.3617848868012743,0.2986773302020538,0.330445267018149,0.2954331041332807,523.26,522.772,
2024-04-05 00:30:00,523.42,37.54160948624586,72.60005597537067,92.66852550434633,93.2404393908003,0.8013465815497511,False,0.24500000000000455,-0.24699999999995725,0.10000000000002274,-0.11000000000001364,0.09800000000007003,0.3229999999999791,0.1841266163560249,0.24137245147494468,4,35.94238357034257,33.98777411757188,33.98830727983078,70.14602487831345,67.87192934032652,94.47269148761703,92.58010118043761,90.46785050711439,87.13884204609273,85.28386734120214,0.8333272968385472,0.8016352223645526,0.7498075920627798,True,False,0.49500000000000455,0.5570000000000164,0.5,0.13999999999998636,0.7599999999999909,0.2980000000000018,0.25900000000001455,0.3311899245342147,0.3617848868012743,0.31945521846932934,0.330445267018149,523.53,523.26,
2024-04-05 01:00:00,523.18,37.48747791667685,72.60005597537067,88.7321633590288,91.95779345033071,0.715145200592815,False,-0.08500000000003638,-0.14999999999997726,-0.125,-0.2400000000000091,0.07999999999992724,0.3229999999999791,0.042751077570756024,0.15385018757035596,4,37.54160948624586,35.94238357034257,33.98777411757188,72.60005597537067,70.14602487831345,92.66852550434633,94.47269148761703,93.2404393908003,90.46785050711439,87.13884204609273,0.8013465815497511,0.8333272968385472,0.8016352223645526,False,True,0.24500000000000455,-0.24699999999995725,0.10000000000002274,0.09800000000007003,0.13999999999998636,0.3229999999999791,0.2980000000000018,0.1841266163560249,0.3311899245342147,0.24137245147494468,0.31945521846932934,523.42,523.53,
2024-04-05 01:30:00,521.81,34.442473902927844,73.42202094537247,66.262096112842,82.55426165873904,0.4509511703181488,False,-0.2599999999999909,-0.3000000000000682,-1.4449999999999363,-1.3700000000000045,-0.19200000000000728,0.3310000000000173,-0.42816594828616417,-0.12321348289697198,4,37.48747791667685,37.54160948624586,35.94238357034257,72.60005597537067,72.60005597537067,88.7321633590288,92.66852550434633,91.95779345033071,93.2404393908003,90.46785050711439,0.715145200592815,0.8013465815497511,0.8333272968385472,False,False,-0.08500000000003638,-0.14999999999997726,-0.125,0.07999999999992724,0.09800000000007003,0.3229999999999791,0.3229999999999791,0.042751077570756024,0.1841266163560249,0.15385018757035596,0.24137245147494468,523.18,523.42,
2024-04-05 02:00:00,517.86,40.31451919883722,42.044550517103865,1.4761358044945403,52.156798425455094,-0.249427690631137,False,-1.349999999999909,-1.3399999999999181,-3.8700000000000045,-3.949999999999932,-1.0799999999999272,-0.15999999999996817,-1.6021106321908292,-0.8189928496429957,4,34.442473902927844,37.48747791667685,37.54160948624586,73.42202094537247,72.60005597537067,66.262096112842,88.7321633590288,82.55426165873904,91.95779345033071,93.2404393908003,0.4509511703181488,0.715145200592815,0.8013465815497511,False,False,-0.2599999999999909,-0.3000000000000682,-1.4449999999999363,-0.19200000000000728,0.07999999999992724,0.3310000000000173,0.3229999999999791,-0.42816594828616417,0.042751077570756024,-0.12321348289697198,0.15385018757035596,521.81,523.18,
