,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
18620,2025-01-23 12:30:00,101982.22,101242.50256666666,101742.81,False
18621,2025-01-23 13:00:00,101942.12,101238.00776666665,101982.22,False
18622,2025-01-23 13:30:00,102474.5,101350.23959999999,101942.12,False
18623,2025-01-23 14:00:00,102798.91,101685.11970000002,102474.5,True
18624,2025-01-23 14:30:00,102208.11,102452.88025000005,102798.91,True
18625,2025-01-23 15:00:00,102274.03,101838.61865,102208.11,False
18626,2025-01-23 15:30:00,102651.69,101562.3968666666,102274.03,False
18627,2025-01-23 16:00:00,102321.09,102145.66819999999,102651.69,False
18628,2025-01-23 16:30:00,102179.81,101793.3521999999,102321.09,False
18629,2025-01-23 17:00:00,102253.0,101654.4542,102179.81,False
18630,2025-01-23 17:30:00,101617.28,101788.06729999998,102253.0,False
18631,2025-01-23 18:00:00,101909.08,101474.13499999997,101617.28,False
18632,2025-01-23 18:30:00,101648.19,101364.1761,101909.08,False
18633,2025-01-23 19:00:00,102010.09,101344.92956666661,101648.19,False
18634,2025-01-23 19:30:00,101925.44,101397.30149999997,102010.09,False
18635,2025-01-23 20:00:00,101654.25,101461.01846666666,101925.44,True
18636,2025-01-23 20:30:00,101593.48,101267.70749999997,101654.25,False
18637,2025-01-23 21:00:00,101481.58,101262.97911666668,101593.48,False
18638,2025-01-23 21:30:00,102474.94,101257.01270000002,101481.58,False
18639,2025-01-23 22:00:00,102383.25,101739.13339999998,102474.94,False
18640,2025-01-23 22:30:00,105166.94,101939.21180000002,102383.25,False
18641,2025-01-23 23:00:00,104232.64,103532.33770000008,105166.94,False
18642,2025-01-23 23:30:00,105260.19,104123.72440000006,104232.64,False
18643,2025-01-24 00:00:00,106007.38,104698.89750000004,105260.19,False
18644,2025-01-24 00:30:00,105168.5,105087.71130000007,106007.38,False
18645,2025-01-24 01:00:00,105308.75,104906.64350000005,105168.5,False
18646,2025-01-24 01:30:00,105940.94,104614.61270000007,105308.75,False
18647,2025-01-24 02:00:00,105787.19,104991.03420000005,105940.94,False
18648,2025-01-24 02:30:00,105482.67,105283.35320000007,105787.19,False
18649,2025-01-24 03:00:00,104935.72,105027.71930000007,105482.67,False
18650,2025-01-24 03:30:00,103815.64,104408.79990000006,104935.72,False
18651,2025-01-24 04:00:00,105754.12,103457.89800000004,103815.64,False
18652,2025-01-24 04:30:00,103322.75,104738.64349999999,105754.12,False
18653,2025-01-24 05:00:00,102771.34,103345.42589999997,103322.75,False
18654,2025-01-24 05:30:00,103203.06,102654.76849999996,102771.34,False
18655,2025-01-24 06:00:00,104162.62,102428.81439999999,103203.06,False
18656,2025-01-24 06:30:00,104010.53,103727.55510000004,104162.62,False
18657,2025-01-24 07:00:00,104341.75,103823.37910000002,104010.53,True
18658,2025-01-24 07:30:00,103925.03,104366.28619999997,104341.75,False
18659,2025-01-24 08:00:00,103675.44,103876.19780000001,103925.03,False
18660,2025-01-24 08:30:00,103450.7,103918.28459999997,103675.44,False
18661,2025-01-24 09:00:00,103624.3,103605.37989999999,103450.7,False
18662,2025-01-24 09:30:00,103213.56,103718.61799999999,103624.3,False
18663,2025-01-24 10:00:00,103370.33,103269.1412,103213.56,False
18664,2025-01-24 10:30:00,103021.72,103376.62309999998,103370.33,False
18665,2025-01-24 11:00:00,103471.14,103040.2973,103021.72,False
18666,2025-01-24 11:30:00,103891.78,103447.8599,103471.14,True
18667,2025-01-24 12:00:00,103976.69,103591.55130000002,103891.78,True
18668,2025-01-24 12:30:00,104624.78,104056.48480000002,103976.69,False
18669,2025-01-24 13:00:00,104876.62,104846.6817,104624.78,False
18670,2025-01-24 13:30:00,105216.02,104773.13960000005,104876.62,True
18671,2025-01-24 14:00:00,104898.42,104839.73340000004,105216.02,True
18672,2025-01-24 14:30:00,104985.88,104979.27100000004,104898.42,True
18673,2025-01-24 15:00:00,104707.48,104885.08340000003,104985.88,False
18674,2025-01-24 15:30:00,105047.64,104780.29360000005,104707.48,False
18675,2025-01-24 16:00:00,105527.41,104486.96570000004,105047.64,False
18676,2025-01-24 16:30:00,105509.97,104720.21400000007,105527.41,False
18677,2025-01-24 17:00:00,105635.73,104800.48010000006,105509.97,True
18678,2025-01-24 17:30:00,105150.97,105139.90070000004,105635.73,True
18679,2025-01-24 18:00:00,105265.0,104689.59540000003,105150.97,False
18680,2025-01-24 18:30:00,105414.98,104683.02840000004,105265.0,False
18681,2025-01-24 19:00:00,105400.5,104959.55730000003,105414.98,False
18682,2025-01-24 19:30:00,105426.58,105094.6535,105400.5,True
18683,2025-01-24 20:00:00,105327.73,105241.33910000003,105426.58,False
18684,2025-01-24 20:30:00,105518.72,104945.77480000004,105327.73,False
18685,2025-01-24 21:00:00,105272.22,105249.9449,105518.72,False
18686,2025-01-24 21:30:00,105121.78,104801.36449999997,105272.22,False
18687,2025-01-24 22:00:00,105296.5,104479.6291,105121.78,False
18688,2025-01-24 22:30:00,105785.25,104842.26115,105296.5,False
18689,2025-01-24 23:00:00,105687.47,105368.13365000003,105785.25,True
18690,2025-01-24 23:30:00,105880.61,105921.42980000004,105687.47,False
18691,2025-01-25 00:00:00,106031.09,105938.50280000002,105880.61,False
18692,2025-01-25 00:30:00,105663.5,106053.87000000002,106031.09,False
18693,2025-01-25 01:00:00,106523.69,106053.59330000002,105663.5,True
18694,2025-01-25 01:30:00,106491.12,105794.10240000003,106523.69,True
18695,2025-01-25 02:00:00,106946.03,106081.31710000006,106491.12,True
18696,2025-01-25 02:30:00,106344.69,106050.3128000001,106946.03,True
18697,2025-01-25 03:00:00,106438.38,105740.05410000005,106344.69,False
18698,2025-01-25 03:30:00,105794.84,105630.40540000005,106438.38,False
18699,2025-01-25 04:00:00,105237.84,105520.12640000002,105794.84,False
18700,2025-01-25 04:30:00,104896.0,105347.84599999999,105237.84,False
18701,2025-01-25 05:00:00,105302.16,104146.62400000004,104896.0,False
18702,2025-01-25 05:30:00,105079.41,104697.83009999995,105302.16,False
18703,2025-01-25 06:00:00,104973.88,104647.04279999998,105079.41,False
18704,2025-01-25 06:30:00,104762.44,104272.02530000001,104973.88,True
18705,2025-01-25 07:00:00,104587.47,103945.96279999998,104762.44,False
18706,2025-01-25 07:30:00,104849.47,103925.09320000002,104587.47,False
18707,2025-01-25 08:00:00,104603.69,103860.6049,104849.47,False
18708,2025-01-25 08:30:00,104414.61,103847.14369999999,104603.69,False
18709,2025-01-25 09:00:00,104687.88,103837.8873,104414.61,False
18710,2025-01-25 09:30:00,104715.84,103801.5903,104687.88,False
18711,2025-01-25 10:00:00,104648.67,104094.83959999999,104715.84,False
18712,2025-01-25 10:30:00,104522.62,104094.17730000002,104648.67,True
18713,2025-01-25 11:00:00,104693.66,104161.1178,104522.62,False
18714,2025-01-25 11:30:00,105167.25,104252.15850000002,104693.66,False
18715,2025-01-25 12:00:00,104871.5,104700.57095000007,105167.25,True
18716,2025-01-25 12:30:00,104633.75,104358.1682,104871.5,False
18717,2025-01-25 13:00:00,104602.19,104233.48420000002,104633.75,False
18718,2025-01-25 13:30:00,104325.53,104380.07085000003,104602.19,False
18719,2025-01-25 14:00:00,104327.91,104500.28105000002,104325.53,False
18720,2025-01-25 14:30:00,104287.94,104205.2981,104327.91,False
18721,2025-01-25 15:00:00,104440.95,104132.39450000005,104287.94,False
18722,2025-01-25 15:30:00,104363.88,104400.17624999997,104440.95,False
18723,2025-01-25 16:00:00,104305.88,104299.91855,104363.88,False
18724,2025-01-25 16:30:00,104314.44,104295.25865000002,104305.88,False
18725,2025-01-25 17:00:00,104301.55,104152.01039999997,104314.44,False
18726,2025-01-25 17:30:00,104352.75,104200.63554999999,104301.55,False
18727,2025-01-25 18:00:00,104260.28,104304.44869999998,104352.75,True
18728,2025-01-25 18:30:00,104526.72,104164.51784999999,104260.28,True
18729,2025-01-25 19:00:00,104441.22,104281.69049999995,104526.72,True
18730,2025-01-25 19:30:00,104657.17,104406.40669999999,104441.22,False
18731,2025-01-25 20:00:00,104470.0,104495.8885,104657.17,False
18732,2025-01-25 20:30:00,104742.81,104505.17460000001,104470.0,False
18733,2025-01-25 21:00:00,104716.02,104632.81849999996,104742.81,False
18734,2025-01-25 21:30:00,104697.44,104916.71849999996,104716.02,True
18735,2025-01-25 22:00:00,104598.08,104572.9877,104697.44,False
18736,2025-01-25 22:30:00,104580.06,104402.53199999998,104598.08,False
18737,2025-01-25 23:00:00,104941.88,104364.79869999997,104580.06,False
18738,2025-01-25 23:30:00,104911.0,104598.47489999999,104941.88,False
18739,2025-01-26 00:00:00,104781.78,104849.46719999998,104911.0,False
18740,2025-01-26 00:30:00,104651.22,104532.53349999999,104781.78,False
18741,2025-01-26 01:00:00,104773.59,104278.03009999997,104651.22,False
18742,2025-01-26 01:30:00,104897.3,104340.92329999998,104773.59,False
18743,2025-01-26 02:00:00,105032.97,104371.05900000001,104897.3,True
18744,2025-01-26 02:30:00,104963.64,104616.93699999999,105032.97,True
18745,2025-01-26 03:00:00,105007.61,104795.8214,104963.64,True
18746,2025-01-26 03:30:00,105034.61,104633.5386,105007.61,False
18747,2025-01-26 04:00:00,105072.33,104528.10590000004,105034.61,False
18748,2025-01-26 04:30:00,104957.22,104583.8638,105072.33,False
18749,2025-01-26 05:00:00,104963.66,104406.18479999997,104957.22,False
18750,2025-01-26 05:30:00,105085.39,104383.63400000002,104963.66,False
18751,2025-01-26 06:00:00,105019.39,104401.86349999999,105085.39,False
18752,2025-01-26 06:30:00,105060.17,104507.29484999999,105019.39,True
18753,2025-01-26 07:00:00,104952.78,104403.03529999999,105060.17,False
18754,2025-01-26 07:30:00,104726.11,104255.2967,104952.78,False
18755,2025-01-26 08:00:00,104645.41,104171.0289,104726.11,False
18756,2025-01-26 08:30:00,104585.97,103823.18400000004,104645.41,False
18757,2025-01-26 09:00:00,104679.31,104058.406,104585.97,False
18758,2025-01-26 09:30:00,104598.97,104145.23515000001,104679.31,False
18759,2025-01-26 10:00:00,104670.86,104162.80915000002,104598.97,False
18760,2025-01-26 10:30:00,104652.91,104328.43284999997,104670.86,False
18761,2025-01-26 11:00:00,104758.91,104270.16154999999,104652.91,False
18762,2025-01-26 11:30:00,105033.38,104368.21539999996,104758.91,True
18763,2025-01-26 12:00:00,105339.19,104565.84725000005,105033.38,True
18764,2025-01-26 12:30:00,105142.06,105501.9404,105339.19,True
18765,2025-01-26 13:00:00,105030.0,104923.99020000001,105142.06,False
18766,2025-01-26 13:30:00,105075.5,104555.51489999995,105030.0,False
18767,2025-01-26 14:00:00,105033.12,104352.9279,105075.5,False
18768,2025-01-26 14:30:00,104965.11,104394.93144999996,105033.12,False
18769,2025-01-26 15:00:00,104998.0,104323.39884999994,104965.11,False
18770,2025-01-26 15:30:00,104972.7,104354.48065,104998.0,False
18771,2025-01-26 16:00:00,104961.78,104347.27345000001,104972.7,False
18772,2025-01-26 16:30:00,105010.2,104382.22605000003,104961.78,False
18773,2025-01-26 17:00:00,104836.5,104402.73724999996,105010.2,False
18774,2025-01-26 17:30:00,104607.52,104469.27869999997,104836.5,False
18775,2025-01-26 18:00:00,104606.0,104426.77934999998,104607.52,False
18776,2025-01-26 18:30:00,104689.97,104472.70955,104606.0,False
18777,2025-01-26 19:00:00,104694.0,104212.93664999999,104689.97,False
18778,2025-01-26 19:30:00,104810.81,104339.18414999999,104694.0,True
18779,2025-01-26 20:00:00,104744.38,104425.60694999999,104810.81,True
18780,2025-01-26 20:30:00,104867.84,104426.82680000004,104744.38,False
18781,2025-01-26 21:00:00,104915.47,104346.24835000001,104867.84,False
18782,2025-01-26 21:30:00,104941.47,104406.91395000003,104915.47,True
18783,2025-01-26 22:00:00,104834.95,104365.43465000001,104941.47,True
18784,2025-01-26 22:30:00,104946.02,104250.70160000001,104834.95,False
18785,2025-01-26 23:00:00,105000.25,104301.49729999999,104946.02,False
18786,2025-01-26 23:30:00,104974.41,104459.37129999998,105000.25,True
18787,2025-01-27 00:00:00,104946.97,104482.72189999999,104974.41,False
18788,2025-01-27 00:30:00,104929.97,104447.69610000003,104946.97,False
18789,2025-01-27 01:00:00,104937.47,104421.16210000005,104929.97,False
18790,2025-01-27 01:30:00,104943.19,104372.21450000003,104937.47,False
18791,2025-01-27 02:00:00,105179.11,104508.80760000001,104943.19,False
18792,2025-01-27 02:30:00,105154.81,104653.99320000003,105179.11,True
18793,2025-01-27 03:00:00,105059.92,104961.33900000002,105154.81,False
18794,2025-01-27 03:30:00,105071.31,104566.8759,105059.92,False
18795,2025-01-27 04:00:00,105152.44,104456.75460000003,105071.31,False
18796,2025-01-27 04:30:00,104927.78,104493.74770000004,105152.44,False
18797,2025-01-27 05:00:00,104874.23,104475.03875000002,104927.78,False
18798,2025-01-27 05:30:00,104710.55,104397.14219999999,104874.23,False
18799,2025-01-27 06:00:00,104512.62,104499.99064999999,104710.55,False
18800,2025-01-27 06:30:00,104310.06,104449.6694,104512.62,False
18801,2025-01-27 07:00:00,103109.0,103968.31650000004,104310.06,False
18802,2025-01-27 07:30:00,102584.14,103419.69570000003,103109.0,False
18803,2025-01-27 08:00:00,102811.09,102102.56650000004,102584.14,False
18804,2025-01-27 08:30:00,101703.25,102349.39980000006,102811.09,False
18805,2025-01-27 09:00:00,101622.06,101615.68620000005,101703.25,False
18806,2025-01-27 09:30:00,101252.44,101101.04680000005,101622.06,False
18807,2025-01-27 10:00:00,101282.44,100820.94950000006,101252.44,False
18808,2025-01-27 10:30:00,100934.55,100840.53130000005,101282.44,False
18809,2025-01-27 11:00:00,101762.94,100736.43440000003,100934.55,False
18810,2025-01-27 11:30:00,101361.34,101265.28770000002,101762.94,False
18811,2025-01-27 12:00:00,100874.41,101113.2261,101361.34,False
18812,2025-01-27 12:30:00,100359.91,100693.46765000002,100874.41,False
18813,2025-01-27 13:00:00,100413.31,100429.06360000005,100359.91,False
18814,2025-01-27 13:30:00,100326.08,100262.86880000001,100413.31,False
18815,2025-01-27 14:00:00,99950.78,100035.38400000003,100326.08,False
18816,2025-01-27 14:30:00,98887.75,99776.90400000002,99950.78,False
18817,2025-01-27 15:00:00,97787.31,98816.48250000006,98887.75,False
18818,2025-01-27 15:30:00,99006.05,97852.37500000001,97787.31,False
18819,2025-01-27 16:00:00,99113.0,98193.78899999996,99006.05,False
18820,2025-01-27 16:30:00,99010.16,97949.38090000002,99113.0,False
18821,2025-01-27 17:00:00,98789.02,97506.13130000002,99010.16,False
18822,2025-01-27 17:30:00,99370.25,97623.88260000004,98789.02,False
18823,2025-01-27 18:00:00,99097.94,98847.4727,99370.25,False
18824,2025-01-27 18:30:00,98332.81,98756.61610000001,99097.94,False
18825,2025-01-27 19:00:00,99018.02,98260.27329999994,98332.81,False
18826,2025-01-27 19:30:00,98737.53,98569.22399999994,99018.02,False
18827,2025-01-27 20:00:00,99058.03,98821.68119583339,98737.53,False
18828,2025-01-27 20:30:00,100599.08,98645.72469999996,99058.03,False
18829,2025-01-27 21:00:00,100907.61,99851.19942499996,100599.08,False
18830,2025-01-27 21:30:00,100485.77,100828.75309999999,100907.61,True
18831,2025-01-27 22:00:00,100758.0,100504.71669999998,100485.77,False
18832,2025-01-27 22:30:00,101932.5,100784.60850000002,100758.0,False
18833,2025-01-27 23:00:00,101652.88,101660.13900000002,101932.5,False
18834,2025-01-27 23:30:00,101110.05,101676.20204999996,101652.88,False
18835,2025-01-28 00:00:00,100804.0,101330.98019999998,101110.05,False
18836,2025-01-28 00:30:00,99698.81,100921.97850000001,100804.0,False
18837,2025-01-28 01:00:00,99520.0,100082.48010000009,99698.81,False
18838,2025-01-28 01:30:00,99121.94,99936.3676,99520.0,False
18839,2025-01-28 02:00:00,99143.06,99391.16330000001,99121.94,False
18840,2025-01-28 02:30:00,99150.58,99177.79623333331,99143.06,False
18841,2025-01-28 03:00:00,99656.91,99082.42592500003,99150.58,False
18842,2025-01-28 03:30:00,99644.41,99525.706945238,99656.91,False
18843,2025-01-28 04:00:00,100326.33,99583.69005000003,99644.41,True
18844,2025-01-28 04:30:00,101350.38,100248.19958333333,100326.33,True
18845,2025-01-28 05:00:00,101628.28,100943.7624,101350.38,True
18846,2025-01-28 05:30:00,101349.09,101289.28010000003,101628.28,True
18847,2025-01-28 06:00:00,101465.05,101490.5937,101349.09,False
18848,2025-01-28 06:30:00,101629.0,101624.11599999998,101465.05,False
18849,2025-01-28 07:00:00,101737.66,101585.32259999996,101629.0,False
18850,2025-01-28 07:30:00,102085.5,101701.19904999998,101737.66,True
18851,2025-01-28 08:00:00,102181.84,101996.98700000002,102085.5,True
18852,2025-01-28 08:30:00,101869.27,101907.49650000002,102181.84,True
18853,2025-01-28 09:00:00,101478.03,101928.29025000002,101869.27,False
18854,2025-01-28 09:30:00,101374.69,101500.02800000002,101478.03,False
18855,2025-01-28 10:00:00,101968.61,101236.05714166664,101374.69,False
18856,2025-01-28 10:30:00,102390.62,101768.96669999998,101968.61,False
18857,2025-01-28 11:00:00,102327.66,102119.52979999995,102390.62,True
18858,2025-01-28 11:30:00,102630.17,101763.6267,102327.66,True
18859,2025-01-28 12:00:00,103013.3,102445.07979999993,102630.17,True
18860,2025-01-28 12:30:00,102909.66,102563.00299999998,103013.3,True
18861,2025-01-28 13:00:00,103034.44,102482.49039999997,102909.66,True
18862,2025-01-28 13:30:00,103023.14,102643.56040000002,103034.44,False
18863,2025-01-28 14:00:00,102850.52,102338.40099999995,103023.14,False
18864,2025-01-28 14:30:00,102741.75,102515.7647,102850.52,False
18865,2025-01-28 15:00:00,103281.34,102537.43750000007,102741.75,False
18866,2025-01-28 15:30:00,102799.16,102626.97410000004,103281.34,False
18867,2025-01-28 16:00:00,102846.28,102618.73130000003,102799.16,False
18868,2025-01-28 16:30:00,102825.67,102736.82110000003,102846.28,False
18869,2025-01-28 17:00:00,102454.5,102893.96420000002,102825.67,False
18870,2025-01-28 17:30:00,102942.62,102481.306,102454.5,False
18871,2025-01-28 18:00:00,102949.5,102608.25970000004,102942.62,True
18872,2025-01-28 18:30:00,102739.81,103052.92720000005,102949.5,True
18873,2025-01-28 19:00:00,102671.08,102713.19869999995,102739.81,False
18874,2025-01-28 19:30:00,102766.28,102495.4352,102671.08,False
18875,2025-01-28 20:00:00,102659.62,102478.11979999999,102766.28,False
18876,2025-01-28 20:30:00,102583.28,102506.55110000001,102659.62,False
18877,2025-01-28 21:00:00,102809.95,102359.9484,102583.28,False
18878,2025-01-28 21:30:00,102577.62,102487.75840000002,102809.95,False
18879,2025-01-28 22:00:00,102572.25,102449.63939999993,102577.62,False
18880,2025-01-28 22:30:00,102657.44,101964.14689999996,102572.25,False
18881,2025-01-28 23:00:00,103221.72,102421.49859999998,102657.44,False
