,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
18628,2025-01-23 16:30:00,102179.81,102277.24309999996,102321.09,False
18629,2025-01-23 17:00:00,102253.0,102193.94049999998,102179.81,False
18630,2025-01-23 17:30:00,101617.28,102247.92090000001,102253.0,False
18631,2025-01-23 18:00:00,101909.08,102108.06469999999,101617.28,False
18632,2025-01-23 18:30:00,101648.19,101935.71190000004,101909.08,False
18633,2025-01-23 19:00:00,102010.09,101751.9116,101648.19,False
18634,2025-01-23 19:30:00,101925.44,102108.1339,102010.09,False
18635,2025-01-23 20:00:00,101654.25,101954.69509999994,101925.44,True
18636,2025-01-23 20:30:00,101593.48,101819.6404,101654.25,False
18637,2025-01-23 21:00:00,101481.58,101720.84,101593.48,False
18638,2025-01-23 21:30:00,102474.94,101724.75360000007,101481.58,False
18639,2025-01-23 22:00:00,102383.25,102588.80710000003,102474.94,False
18640,2025-01-23 22:30:00,105166.94,102444.2494,102383.25,False
18641,2025-01-23 23:00:00,104232.64,104478.60730000005,105166.94,False
18642,2025-01-23 23:30:00,105260.19,104957.81720000005,104232.64,False
18643,2025-01-24 00:00:00,106007.38,105503.63269999996,105260.19,False
18644,2025-01-24 00:30:00,105168.5,106478.75139999996,106007.38,False
18645,2025-01-24 01:00:00,105308.75,105898.15109999999,105168.5,False
18646,2025-01-24 01:30:00,105940.94,105541.56469999999,105308.75,False
18647,2025-01-24 02:00:00,105787.19,105981.88980000005,105940.94,False
18648,2025-01-24 02:30:00,105482.67,105844.51620000003,105787.19,False
18649,2025-01-24 03:00:00,104935.72,105834.99869999997,105482.67,False
18650,2025-01-24 03:30:00,103815.64,105011.64640000001,104935.72,False
18651,2025-01-24 04:00:00,105754.12,104454.8374,103815.64,False
18652,2025-01-24 04:30:00,103322.75,105219.5959,105754.12,False
18653,2025-01-24 05:00:00,102771.34,104301.05869999998,103322.75,False
18654,2025-01-24 05:30:00,103203.06,103339.68569999999,102771.34,False
18655,2025-01-24 06:00:00,104162.62,103474.90199999997,103203.06,False
18656,2025-01-24 06:30:00,104010.53,103871.45289999997,104162.62,False
18657,2025-01-24 07:00:00,104341.75,103784.24719999998,104010.53,True
18658,2025-01-24 07:30:00,103925.03,104266.88289999995,104341.75,False
18659,2025-01-24 08:00:00,103675.44,104004.0979,103925.03,False
18660,2025-01-24 08:30:00,103450.7,103784.5632,103675.44,False
18661,2025-01-24 09:00:00,103624.3,103586.19120000003,103450.7,False
18662,2025-01-24 09:30:00,103213.56,103636.16359999997,103624.3,False
18663,2025-01-24 10:00:00,103370.33,103394.00579999993,103213.56,False
18664,2025-01-24 10:30:00,103021.72,103407.29199999997,103370.33,False
18665,2025-01-24 11:00:00,103471.14,103114.88579999995,103021.72,False
18666,2025-01-24 11:30:00,103891.78,103422.46539999997,103471.14,True
18667,2025-01-24 12:00:00,103976.69,103892.10919999998,103891.78,True
18668,2025-01-24 12:30:00,104624.78,103982.80890000002,103976.69,False
18669,2025-01-24 13:00:00,104876.62,104318.95619999997,104624.78,False
18670,2025-01-24 13:30:00,105216.02,104863.84120000001,104876.62,True
18671,2025-01-24 14:00:00,104898.42,105046.43179999996,105216.02,True
18672,2025-01-24 14:30:00,104985.88,104877.69279999996,104898.42,True
18673,2025-01-24 15:00:00,104707.48,104882.13019999997,104985.88,False
18674,2025-01-24 15:30:00,105047.64,104789.10750000007,104707.48,False
18675,2025-01-24 16:00:00,105527.41,104809.71469999997,105047.64,False
18676,2025-01-24 16:30:00,105509.97,105365.22780000007,105527.41,False
18677,2025-01-24 17:00:00,105635.73,105175.17450000005,105509.97,True
18678,2025-01-24 17:30:00,105150.97,105427.69010000005,105635.73,True
18679,2025-01-24 18:00:00,105265.0,105002.13210000003,105150.97,False
18680,2025-01-24 18:30:00,105414.98,105069.14590000003,105265.0,False
18681,2025-01-24 19:00:00,105400.5,105195.5284,105414.98,False
18682,2025-01-24 19:30:00,105426.58,105214.68220000002,105400.5,True
18683,2025-01-24 20:00:00,105327.73,105222.01280000005,105426.58,False
18684,2025-01-24 20:30:00,105518.72,105129.45230000006,105327.73,False
18685,2025-01-24 21:00:00,105272.22,105264.13420000001,105518.72,False
18686,2025-01-24 21:30:00,105121.78,105312.22200000005,105272.22,False
18687,2025-01-24 22:00:00,105296.5,105041.31870000005,105121.78,False
18688,2025-01-24 22:30:00,105785.25,105313.43570000005,105296.5,False
18689,2025-01-24 23:00:00,105687.47,105465.57600000007,105785.25,True
18690,2025-01-24 23:30:00,105880.61,105453.22930000002,105687.47,False
18691,2025-01-25 00:00:00,106031.09,105491.88930000005,105880.61,False
18692,2025-01-25 00:30:00,105663.5,105614.37570000002,106031.09,False
18693,2025-01-25 01:00:00,106523.69,105624.75630000001,105663.5,True
18694,2025-01-25 01:30:00,106491.12,105546.43180000005,106523.69,True
18695,2025-01-25 02:00:00,106946.03,106083.30480000003,106491.12,True
18696,2025-01-25 02:30:00,106344.69,106324.0264,106946.03,True
18697,2025-01-25 03:00:00,106438.38,106250.49579999996,106344.69,False
18698,2025-01-25 03:30:00,105794.84,106383.45360000001,106438.38,False
18699,2025-01-25 04:00:00,105237.84,105776.05049999997,105794.84,False
18700,2025-01-25 04:30:00,104896.0,105233.51040000001,105237.84,False
18701,2025-01-25 05:00:00,105302.16,105028.7542,104896.0,False
18702,2025-01-25 05:30:00,105079.41,105240.56559999994,105302.16,False
18703,2025-01-25 06:00:00,104973.88,104875.9644,105079.41,False
18704,2025-01-25 06:30:00,104762.44,104898.11679999997,104973.88,True
18705,2025-01-25 07:00:00,104587.47,104309.58170000002,104762.44,False
18706,2025-01-25 07:30:00,104849.47,104080.91789999999,104587.47,False
18707,2025-01-25 08:00:00,104603.69,103903.40320000004,104849.47,False
18708,2025-01-25 08:30:00,104414.61,103996.82590000004,104603.69,False
18709,2025-01-25 09:00:00,104687.88,104392.38400000002,104414.61,False
18710,2025-01-25 09:30:00,104715.84,104436.0725,104687.88,False
18711,2025-01-25 10:00:00,104648.67,104496.38720000003,104715.84,False
18712,2025-01-25 10:30:00,104522.62,104625.03979999998,104648.67,True
18713,2025-01-25 11:00:00,104693.66,104476.22610000001,104522.62,False
18714,2025-01-25 11:30:00,105167.25,104564.85139999999,104693.66,False
18715,2025-01-25 12:00:00,104871.5,104943.66539999997,105167.25,True
18716,2025-01-25 12:30:00,104633.75,104794.22999999997,104871.5,False
18717,2025-01-25 13:00:00,104602.19,104641.38240000006,104633.75,False
18718,2025-01-25 13:30:00,104325.53,104549.91509999998,104602.19,False
18719,2025-01-25 14:00:00,104327.91,104416.32210000003,104325.53,False
18720,2025-01-25 14:30:00,104287.94,104340.21689999997,104327.91,False
18721,2025-01-25 15:00:00,104440.95,104164.3813,104287.94,False
18722,2025-01-25 15:30:00,104363.88,104432.14059999997,104440.95,False
18723,2025-01-25 16:00:00,104305.88,104341.5461,104363.88,False
18724,2025-01-25 16:30:00,104314.44,104288.77909999999,104305.88,False
18725,2025-01-25 17:00:00,104301.55,104081.6915,104314.44,False
18726,2025-01-25 17:30:00,104352.75,104199.6359,104301.55,False
18727,2025-01-25 18:00:00,104260.28,104321.28130000005,104352.75,True
18728,2025-01-25 18:30:00,104526.72,104220.4881,104260.28,True
18729,2025-01-25 19:00:00,104441.22,104392.0683,104526.72,True
18730,2025-01-25 19:30:00,104657.17,104385.32249999998,104441.22,False
18731,2025-01-25 20:00:00,104470.0,104603.09449999998,104657.17,False
18732,2025-01-25 20:30:00,104742.81,104498.06429999993,104470.0,False
18733,2025-01-25 21:00:00,104716.02,104629.86069999996,104742.81,False
18734,2025-01-25 21:30:00,104697.44,104807.47689999995,104716.02,True
18735,2025-01-25 22:00:00,104598.08,104758.27439999994,104697.44,False
18736,2025-01-25 22:30:00,104580.06,104603.41459999999,104598.08,False
18737,2025-01-25 23:00:00,104941.88,104511.70589999996,104580.06,False
18738,2025-01-25 23:30:00,104911.0,104847.29649999992,104941.88,False
18739,2025-01-26 00:00:00,104781.78,104868.10299999999,104911.0,False
18740,2025-01-26 00:30:00,104651.22,104811.2477,104781.78,False
18741,2025-01-26 01:00:00,104773.59,104668.71000000002,104651.22,False
18742,2025-01-26 01:30:00,104897.3,104745.0147,104773.59,False
18743,2025-01-26 02:00:00,105032.97,104862.89759999998,104897.3,True
18744,2025-01-26 02:30:00,104963.64,105001.19080000003,105032.97,True
18745,2025-01-26 03:00:00,105007.61,104874.28149999998,104963.64,True
18746,2025-01-26 03:30:00,105034.61,104875.3488,105007.61,False
18747,2025-01-26 04:00:00,105072.33,104922.52609999999,105034.61,False
18748,2025-01-26 04:30:00,104957.22,105026.57970000005,105072.33,False
18749,2025-01-26 05:00:00,104963.66,104925.82040000008,104957.22,False
18750,2025-01-26 05:30:00,105085.39,104914.79510000008,104963.66,False
18751,2025-01-26 06:00:00,105019.39,105052.91820000007,105085.39,False
18752,2025-01-26 06:30:00,105060.17,104924.58279999997,105019.39,True
18753,2025-01-26 07:00:00,104952.78,105045.05960000002,105060.17,False
18754,2025-01-26 07:30:00,104726.11,104967.03110000001,104952.78,False
18755,2025-01-26 08:00:00,104645.41,104749.5766,104726.11,False
18756,2025-01-26 08:30:00,104585.97,104590.72309999999,104645.41,False
18757,2025-01-26 09:00:00,104679.31,104327.2,104585.97,False
18758,2025-01-26 09:30:00,104598.97,104504.62859999995,104679.31,False
18759,2025-01-26 10:00:00,104670.86,104286.36850000004,104598.97,False
18760,2025-01-26 10:30:00,104652.91,104640.06739999997,104670.86,False
18761,2025-01-26 11:00:00,104758.91,104669.07470000001,104652.91,False
18762,2025-01-26 11:30:00,105033.38,104693.80010000004,104758.91,True
18763,2025-01-26 12:00:00,105339.19,104802.74359999999,105033.38,True
18764,2025-01-26 12:30:00,105142.06,105266.92529999997,105339.19,True
18765,2025-01-26 13:00:00,105030.0,105068.03210000004,105142.06,False
18766,2025-01-26 13:30:00,105075.5,104987.3234,105030.0,False
18767,2025-01-26 14:00:00,105033.12,105067.74520000003,105075.5,False
18768,2025-01-26 14:30:00,104965.11,105002.47559999999,105033.12,False
18769,2025-01-26 15:00:00,104998.0,104925.1834,104965.11,False
18770,2025-01-26 15:30:00,104972.7,105003.27829999998,104998.0,False
18771,2025-01-26 16:00:00,104961.78,104928.09049999999,104972.7,False
18772,2025-01-26 16:30:00,105010.2,104976.60809999998,104961.78,False
18773,2025-01-26 17:00:00,104836.5,104998.13389999993,105010.2,False
18774,2025-01-26 17:30:00,104607.52,104592.20400000003,104836.5,False
18775,2025-01-26 18:00:00,104606.0,104658.4854,104607.52,False
18776,2025-01-26 18:30:00,104689.97,104578.6964,104606.0,False
18777,2025-01-26 19:00:00,104694.0,104684.50430000007,104689.97,False
18778,2025-01-26 19:30:00,104810.81,104748.18650000004,104694.0,True
18779,2025-01-26 20:00:00,104744.38,104875.5145,104810.81,True
18780,2025-01-26 20:30:00,104867.84,104770.33419999998,104744.38,False
18781,2025-01-26 21:00:00,104915.47,104904.07160000002,104867.84,False
18782,2025-01-26 21:30:00,104941.47,104871.06439999997,104915.47,True
18783,2025-01-26 22:00:00,104834.95,104933.99480000003,104941.47,True
18784,2025-01-26 22:30:00,104946.02,104817.47119999994,104834.95,False
18785,2025-01-26 23:00:00,105000.25,104909.47159999999,104946.02,False
18786,2025-01-26 23:30:00,104974.41,104920.26309999992,105000.25,True
18787,2025-01-27 00:00:00,104946.97,104919.0121,104974.41,False
18788,2025-01-27 00:30:00,104929.97,104935.47230000002,104946.97,False
18789,2025-01-27 01:00:00,104937.47,104894.81260000003,104929.97,False
18790,2025-01-27 01:30:00,104943.19,104874.21960000004,104937.47,False
18791,2025-01-27 02:00:00,105179.11,104927.5835,104943.19,False
18792,2025-01-27 02:30:00,105154.81,105055.26470000004,105179.11,True
18793,2025-01-27 03:00:00,105059.92,105024.79839999994,105154.81,False
18794,2025-01-27 03:30:00,105071.31,104999.8526,105059.92,False
18795,2025-01-27 04:00:00,105152.44,105029.11989999993,105071.31,False
18796,2025-01-27 04:30:00,104927.78,105088.65029999998,105152.44,False
18797,2025-01-27 05:00:00,104874.23,104866.6463,104927.78,False
18798,2025-01-27 05:30:00,104710.55,104843.79010000004,104874.23,False
18799,2025-01-27 06:00:00,104512.62,104690.55180000002,104710.55,False
18800,2025-01-27 06:30:00,104310.06,104556.4263,104512.62,False
18801,2025-01-27 07:00:00,103109.0,104432.6714,104310.06,False
18802,2025-01-27 07:30:00,102584.14,101889.89049999995,103109.0,False
18803,2025-01-27 08:00:00,102811.09,101183.23809999997,102584.14,False
18804,2025-01-27 08:30:00,101703.25,101454.66789999996,102811.09,False
18805,2025-01-27 09:00:00,101622.06,100616.28069999996,101703.25,False
18806,2025-01-27 09:30:00,101252.44,100994.8599,101622.06,False
18807,2025-01-27 10:00:00,101282.44,100796.6795,101252.44,False
18808,2025-01-27 10:30:00,100934.55,100931.5533,101282.44,False
18809,2025-01-27 11:00:00,101762.94,101021.25009999998,100934.55,False
18810,2025-01-27 11:30:00,101361.34,101771.1020000001,101762.94,False
18811,2025-01-27 12:00:00,100874.41,101606.12689999999,101361.34,False
18812,2025-01-27 12:30:00,100359.91,101280.58270000006,100874.41,False
18813,2025-01-27 13:00:00,100413.31,100889.95719999998,100359.91,False
18814,2025-01-27 13:30:00,100326.08,100910.13630000001,100413.31,False
18815,2025-01-27 14:00:00,99950.78,100654.86240000003,100326.08,False
18816,2025-01-27 14:30:00,98887.75,99758.1069,99950.78,False
18817,2025-01-27 15:00:00,97787.31,98277.26359999999,98887.75,False
18818,2025-01-27 15:30:00,99006.05,97412.05239999997,97787.31,False
18819,2025-01-27 16:00:00,99113.0,98542.48809999994,99006.05,False
18820,2025-01-27 16:30:00,99010.16,98387.30219999995,99113.0,False
18821,2025-01-27 17:00:00,98789.02,98982.86370000005,99010.16,False
18822,2025-01-27 17:30:00,99370.25,98679.87519999994,98789.02,False
18823,2025-01-27 18:00:00,99097.94,99211.37699999998,99370.25,False
18824,2025-01-27 18:30:00,98332.81,99006.90089999995,99097.94,False
18825,2025-01-27 19:00:00,99018.02,98751.65879999993,98332.81,False
18826,2025-01-27 19:30:00,98737.53,99154.74969999993,99018.02,False
18827,2025-01-27 20:00:00,99058.03,98892.82679999994,98737.53,False
18828,2025-01-27 20:30:00,100599.08,98832.27160000001,99058.03,False
18829,2025-01-27 21:00:00,100907.61,100680.26289999993,100599.08,False
18830,2025-01-27 21:30:00,100485.77,101013.09909999998,100907.61,True
18831,2025-01-27 22:00:00,100758.0,100863.63860000003,100485.77,False
18832,2025-01-27 22:30:00,101932.5,100744.76830000004,100758.0,False
18833,2025-01-27 23:00:00,101652.88,101298.17459999998,101932.5,False
18834,2025-01-27 23:30:00,101110.05,101695.72850000003,101652.88,False
18835,2025-01-28 00:00:00,100804.0,101245.38040000002,101110.05,False
18836,2025-01-28 00:30:00,99698.81,101263.7236,100804.0,False
18837,2025-01-28 01:00:00,99520.0,99839.22949999999,99698.81,False
18838,2025-01-28 01:30:00,99121.94,99485.51319999997,99520.0,False
18839,2025-01-28 02:00:00,99143.06,98981.87680000003,99121.94,False
18840,2025-01-28 02:30:00,99150.58,99075.52349999994,99143.06,False
18841,2025-01-28 03:00:00,99656.91,98960.49930000004,99150.58,False
18842,2025-01-28 03:30:00,99644.41,99257.93050000003,99656.91,False
18843,2025-01-28 04:00:00,100326.33,98905.46299999997,99644.41,True
18844,2025-01-28 04:30:00,101350.38,100151.14910000002,100326.33,True
18845,2025-01-28 05:00:00,101628.28,101238.98719999997,101350.38,True
18846,2025-01-28 05:30:00,101349.09,101590.58429999997,101628.28,True
18847,2025-01-28 06:00:00,101465.05,101318.30300000001,101349.09,False
18848,2025-01-28 06:30:00,101629.0,101483.33210000004,101465.05,False
18849,2025-01-28 07:00:00,101737.66,101647.36910000003,101629.0,False
18850,2025-01-28 07:30:00,102085.5,102241.80710000006,101737.66,True
18851,2025-01-28 08:00:00,102181.84,102223.5991,102085.5,True
18852,2025-01-28 08:30:00,101869.27,102206.57950000005,102181.84,True
18853,2025-01-28 09:00:00,101478.03,102040.3725,101869.27,False
18854,2025-01-28 09:30:00,101374.69,101469.90090000004,101478.03,False
18855,2025-01-28 10:00:00,101968.61,101588.59230000002,101374.69,False
18856,2025-01-28 10:30:00,102390.62,101903.89590000002,101968.61,False
18857,2025-01-28 11:00:00,102327.66,102356.11499999998,102390.62,True
18858,2025-01-28 11:30:00,102630.17,102323.23170000003,102327.66,True
18859,2025-01-28 12:00:00,103013.3,102802.19199999995,102630.17,True
18860,2025-01-28 12:30:00,102909.66,103148.7428,103013.3,True
18861,2025-01-28 13:00:00,103034.44,103167.7261,102909.66,True
18862,2025-01-28 13:30:00,103023.14,103009.40460000001,103034.44,False
18863,2025-01-28 14:00:00,102850.52,103013.94669999996,103023.14,False
18864,2025-01-28 14:30:00,102741.75,102933.37389999993,102850.52,False
18865,2025-01-28 15:00:00,103281.34,102986.5935,102741.75,False
18866,2025-01-28 15:30:00,102799.16,103417.86759999993,103281.34,False
18867,2025-01-28 16:00:00,102846.28,102915.6945,102799.16,False
18868,2025-01-28 16:30:00,102825.67,103065.644,102846.28,False
18869,2025-01-28 17:00:00,102454.5,103038.93239999993,102825.67,False
18870,2025-01-28 17:30:00,102942.62,102705.44390000001,102454.5,False
18871,2025-01-28 18:00:00,102949.5,103159.43959999998,102942.62,True
18872,2025-01-28 18:30:00,102739.81,103113.10479999997,102949.5,True
18873,2025-01-28 19:00:00,102671.08,103052.09509999999,102739.81,False
18874,2025-01-28 19:30:00,102766.28,102984.36779999999,102671.08,False
18875,2025-01-28 20:00:00,102659.62,103014.33399999999,102766.28,False
18876,2025-01-28 20:30:00,102583.28,102829.80139999998,102659.62,False
18877,2025-01-28 21:00:00,102809.95,102815.38739999995,102583.28,False
18878,2025-01-28 21:30:00,102577.62,102809.41209999997,102809.95,False
18879,2025-01-28 22:00:00,102572.25,102810.36379999998,102577.62,False
18880,2025-01-28 22:30:00,102657.44,102650.31679999993,102572.25,False
18881,2025-01-28 23:00:00,103221.72,102705.37589999998,102657.44,False
18882,2025-01-28 23:30:00,102772.38,103380.45350000003,103221.72,True
18883,2025-01-29 00:00:00,102024.12,102935.7318,102772.38,True
18884,2025-01-29 00:30:00,102238.12,102326.81289999996,102024.12,False
18885,2025-01-29 01:00:00,102837.23,102039.67719999998,102238.12,False
18886,2025-01-29 01:30:00,102575.16,102746.79029999998,102837.23,False
18887,2025-01-29 02:00:00,102837.41,102608.4196,102575.16,False
18888,2025-01-29 02:30:00,102185.69,102812.69880000001,102837.41,False
18889,2025-01-29 03:00:00,102209.2,102263.04690000004,102185.69,False
18890,2025-01-29 03:30:00,102409.95,102338.09920000006,102209.2,False
